iter,epoch,first_entry,cpu_mem,cpu_mem_perc,gpu_mem,gpu_mem_perc,iteration_time,iteration_time_cpu,iteration_time_sum,iteration_time_sum_cpu,load_time,load_time_cpu,load_time_sum,load_time_sum_cpu,unwrap_time,unwrap_time_cpu,unwrap_time_sum,unwrap_time_sum_cpu,write_time,write_time_cpu,write_time_sum,write_time_sum_cpu,model_time,model_time_cpu,model_time_sum,model_time_sum_cpu,model_forward_time,model_forward_time_cpu,model_forward_time_sum,model_forward_time_sum_cpu,accuracy,loss,num_losses,uresnet_loss,uresnet_accuracy,uresnet_accuracy_class_0,uresnet_accuracy_class_1,uresnet_accuracy_class_2,uresnet_accuracy_class_3,uresnet_accuracy_class_4,ppn_loss,ppn_accuracy,ppn_mask_loss,ppn_mask_accuracy,ppn_type_loss,ppn_type_accuracy,ppn_reg_loss,ppn_classify_endpoints_loss,ppn_classify_endpoints_accuracy,ppn_mask_loss_layer_0,ppn_mask_accuracy_layer_0,ppn_mask_loss_layer_1,ppn_mask_accuracy_layer_1,ppn_mask_loss_layer_2,ppn_mask_accuracy_layer_2,ppn_mask_loss_layer_3,ppn_mask_accuracy_layer_3,graph_spice_loss,graph_spice_accuracy,graph_spice_iou,grappa_shower_node_accuracy,grappa_shower_node_loss,grappa_shower_node_count,grappa_shower_edge_accuracy,grappa_shower_edge_loss,grappa_shower_edge_count,grappa_shower_loss,grappa_shower_accuracy,grappa_track_edge_accuracy,grappa_track_edge_loss,grappa_track_edge_count,grappa_track_loss,grappa_track_accuracy,grappa_inter_node_type_accuracy,grappa_inter_node_type_loss,grappa_inter_node_type_count,grappa_inter_node_primary_accuracy,grappa_inter_node_primary_loss,grappa_inter_node_primary_count,grappa_inter_node_orient_accuracy,grappa_inter_node_orient_loss,grappa_inter_node_orient_count,grappa_inter_edge_accuracy,grappa_inter_edge_loss,grappa_inter_edge_count,grappa_inter_loss,grappa_inter_accuracy
0,4.4565265831810684e-05,0,90.168254464,9.7,1.18195456,2.794295780403422,1.0806009769439697,6.20748807599999,3.128018856048584,15.150121292999984,0.43646717071533203,0.0025735220000058234,1.058802843093872,0.011284917000011774,0.001155853271484375,0.0011524600000001328,0.003728151321411133,0.003710632000007763,0.06869649887084961,0.06714291500000513,0.3317220211029053,0.3163192710000118,0.5740668773651123,6.136411178999992,1.5484709739685059,14.695897680999991,0.5739877223968506,6.1363345289999955,1.5482361316680908,14.69567182099999,0.9859125018119812,0.6710689067840576,5,0.013634096831083298,0.9955116696588869,1.0,0.99848336,1.0,0.9333334,0.96000004,0.34734734892845154,0.9795233011245728,0.1290486752986908,0.9658958911895752,0.008564257062971592,0.9931506514549255,0.09047968685626984,0.11925473064184189,0.9565216898918152,0.1771218478679657,0.9506849646568298,0.15949766337871552,0.964062511920929,0.1273992508649826,0.9721754193305969,0.05217597633600235,0.9766607284545898,0.1625751107931137,0.997600793838501,0.6951219439506531,1.0,1.1920928244535389e-07,2,1.0,0.0,0,5.9604641222676946e-08,1.0,1.0,0.09501577913761139,18,0.09501577913761139,1.0,0.7777777777777778,0.1646023541688919,9,1.0,0.03955261781811714,9,1.0,0.005097568966448307,7,1.0,0.0007336529670283198,18,0.05249654874205589,0.9444444444444444
1,8.913053166362137e-05,1,90.207973376,9.7,1.18195456,2.794295780403422,0.6591572761535645,5.8601728269999995,3.7871761322021484,21.010294119999983,0.008898496627807617,0.0052647629999995615,1.0677013397216797,0.016549680000011335,0.0014011859893798828,0.0013913499999915757,0.005129337310791016,0.005101981999999339,0.0864872932434082,0.08581565900000498,0.4182093143463135,0.40213493000001677,0.5622377395629883,5.767573674999994,2.110708713531494,20.463471355999985,0.5621700286865234,5.767508995,2.1104061603546143,20.46318081599999,0.9718182682991028,1.3630938529968262,5,0.031209995970129967,0.9882473173224323,0.96648043,0.9978319,1.0,0.96835446,0.96106553,0.6522573232650757,0.9601585865020752,0.22046729922294617,0.9349005222320557,0.021337293088436127,0.9854167103767395,0.410283625125885,0.00016909521946217865,1.0,0.28248918056488037,0.9123343229293823,0.29567310214042664,0.9161365032196045,0.22182291746139526,0.9417905807495117,0.08188394457101822,0.9693408608436584,0.2743059992790222,0.9986656904220581,0.5068492889404297,1.0,0.007714348379522562,20,0.9594017094017094,0.1090293675661087,468,0.058371856808662415,0.9797008547008548,1.0,3.784880163948401e-06,4,3.784880163948401e-06,1.0,0.8695652173913043,0.24005667865276337,23,0.9565217391304348,0.11931904405355453,23,0.8,0.9920926094055176,5,1.0,0.036310888826847076,106,0.34694480895996094,0.9065217391304348
2,0.00013369579749543205,2,90.214002688,9.7,1.18195456,2.794295780403422,0.4750480651855469,4.4266592590000045,4.262224197387695,25.436953378999988,0.0004448890686035156,0.0004783899999978303,1.0681462287902832,0.017028070000009166,0.0010924339294433594,0.0010892000000097823,0.006221771240234375,0.006191182000009121,0.06611847877502441,0.06453994199999613,0.4843277931213379,0.4666748720000129,0.4072706699371338,4.360372397000006,2.517979383468628,24.82384375299999,0.40720081329345703,4.360305806999989,2.5176069736480713,24.82348662299998,0.9926304221153259,0.583087682723999,5,0.028164701536297798,0.990983927871423,1.0,0.9964758,1.0,0.98561156,0.85227275,0.25714918971061707,0.983039379119873,0.14460502564907074,0.9660787582397461,0.00044690314098261297,0.9999999403953552,0.09600240737199783,0.016094855964183807,0.9848484992980957,0.23104214668273926,0.9455040693283081,0.2059634029865265,0.9584527611732483,0.1069461926817894,0.9717261791229248,0.03446834906935692,0.9886319041252136,0.20082378387451172,0.9988677501678467,0.5882353186607361,1.0,7.629386118424009e-07,5,1.0,0.03309344872832298,18,0.016547106206417084,1.0,1.0,0.0012132064439356327,2,0.0012132064439356327,1.0,1.0,0.07109404355287552,11,1.0,0.04509352147579193,11,1.0,0.0343778170645237,4,0.9090909090909091,0.16619351506233215,22,0.0791897252202034,0.9772727272727273
3,0.00017826106332724273,3,90.225061888,9.7,1.18195456,2.794295780403422,0.2675151824951172,0.7417275880000034,4.5297393798828125,26.17868096699999,0.0068950653076171875,0.005003014000010353,1.0750412940979004,0.02203108400001952,0.0012178421020507812,0.0012141899999988937,0.007439613342285156,0.007405372000008015,0.07354211807250977,0.07290833500000815,0.5578699111938477,0.539583207000021,0.1857280731201172,0.662475108999999,2.703707456588745,25.48631886199999,0.18564343452453613,0.6623977790000026,2.7032504081726074,25.485884401999982,0.9670055508613586,2.032956123352051,5,0.03550449386239052,0.989509498157074,0.9900621,0.9974282,1.0,0.8867925,0.9437086,1.7092490196228027,0.9232485294342041,0.22686772048473358,0.9018330574035645,0.35602232813835144,0.9446640610694885,0.5812432765960693,0.5451157689094543,0.9166666865348816,0.27530550956726074,0.8443649411201477,0.3184722065925598,0.8491902947425842,0.22583533823490143,0.9310722351074219,0.08785782009363174,0.9827048182487488,0.056742675602436066,0.9988868236541748,0.8421052694320679,1.0,0.00013989185390528291,13,1.0,0.006381071172654629,120,0.0032604814041405916,1.0,0.9333333333333333,0.1302156299352646,30,0.1302156299352646,0.9333333333333333,0.8571428571428571,0.22887089848518372,14,0.9285714285714286,0.09121987968683243,14,1.0,0.07113216072320938,8,1.0,0.0007123352261260152,50,0.09798381477594376,0.9464285714285714
4,0.00022282632915905345,4,90.231742464,9.7,1.18195456,2.794295780403422,0.5545055866241455,5.0530442280000045,5.084244966506958,31.231725194999996,0.00046181678771972656,0.0004914200000030178,1.0755031108856201,0.022522504000022536,0.0011768341064453125,0.0011674499999969612,0.008616447448730469,0.008572822000004976,0.07419729232788086,0.07354378600000189,0.6320672035217285,0.6131269930000229,0.4785459041595459,4.977651312000006,3.182253360748291,30.463970173999996,0.4784812927246094,4.977588921999995,3.181731700897217,30.463473323999978,0.9940864443778992,1.3700554370880127,5,0.04153142496943474,0.9871985710032748,0.99947864,0.9984326,1.0,1.0,0.9482323,1.2298210859298706,0.9536654353141785,0.21318364143371582,0.9073308706283569,0.00032356573501601815,1.0,0.08706627786159515,0.9292476177215576,0.6470588445663452,0.338647723197937,0.8358208537101746,0.2883799970149994,0.8733108043670654,0.18656298518180847,0.938947319984436,0.03914380446076393,0.9812444448471069,0.0165117084980011,1.0,1.0,1.0,0.00920866709202528,28,1.0,0.017049724236130714,628,0.01312919519841671,1.0,1.0,0.0,0,0.0,1.0,1.0,0.2158200740814209,6,1.0,0.019655518233776093,6,1.0,0.020871881395578384,1,1.0,0.019900677725672722,18,0.06906203925609589,1.0
5,0.0002673915949908641,5,90.235461632,9.7,1.18195456,2.794295780403422,0.6114556789398193,5.676718285999996,5.695700645446777,36.90844348099999,0.00591588020324707,0.003781582000002004,1.0814189910888672,0.02630408600002454,0.0012271404266357422,0.0012230610000045772,0.009843587875366211,0.009795883000009553,0.07825160026550293,0.07677795700000445,0.7103188037872314,0.6899049500000274,0.5259463787078857,5.594825356000001,3.7081997394561768,36.05879553,0.5258781909942627,5.59475933600001,3.7076098918914795,36.05823265999999,0.9811631441116333,1.4713627099990845,5,0.031259093433618546,0.9895345634811347,0.9914586,0.9993243,1.0,0.972973,0.9611487,1.0424524545669556,0.9673262238502502,0.20933760702610016,0.9346524477005005,0.0007836090517230332,1.0,0.15796957910060883,0.6743616461753845,0.8787878751754761,0.2759833037853241,0.9025973677635193,0.25518137216567993,0.9184513688087463,0.2143850475549698,0.9478557705879211,0.0918007344007492,0.96970534324646,0.17754289507865906,0.9994751811027527,0.692307710647583,1.0,0.0002932982170023024,22,0.9629629629629629,0.07346202433109283,648,0.03687766194343567,0.9814814814814814,1.0,0.002146202139556408,2,0.002146202139556408,1.0,0.8571428571428571,0.19932332634925842,14,0.9285714285714286,0.5179666876792908,14,1.0,0.00010293110244674608,4,1.0,0.006944751832634211,92,0.18108443915843964,0.9464285714285714
6,0.0003119568608226748,6,90.241912832,9.7,1.18195456,2.794295780403422,0.6320509910583496,6.421526243000002,6.327751636505127,43.329969723999994,0.00037932395935058594,0.0004409699999996519,1.0817983150482178,0.026745056000024192,0.0011632442474365234,0.0011587500000018736,0.011006832122802734,0.010954633000011427,0.07408738136291504,0.07314061400001037,0.7844061851501465,0.7630455640000378,0.5563054084777832,6.346673948999992,4.26450514793396,42.40546947899999,0.5562317371368408,6.346607648999992,4.26384162902832,42.40484030899998,0.9351987242698669,4.209774494171143,5,0.2544495761394501,0.9543048202842017,0.98880976,0.9500245,1.0,0.8969072,0.9123932,2.822561502456665,0.9033299088478088,0.2180415689945221,0.9276973009109497,2.349045515060425,0.878962516784668,0.20529212057590485,0.050182100385427475,1.0,0.2871324419975281,0.8903703689575195,0.24324780702590942,0.9107939004898071,0.19918818771839142,0.9430604577064514,0.14259782433509827,0.9665645360946655,0.09974805265665054,0.9992366433143616,0.7599999904632568,0.9285714285714286,0.42184221744537354,14,1.0,0.00357102626003325,132,0.21270662546157837,0.9642857142857143,1.0,0.00011758054461097345,12,0.00011758054461097345,1.0,0.7692307692307693,0.9708243608474731,13,0.6153846153846154,0.9487923383712769,13,1.0,0.02107854001224041,8,0.75,1.3400697708129883,32,0.8201912641525269,0.7836538461538461
7,0.00035652212665448547,7,90.250285056,9.7,1.18195456,2.794295780403422,0.2862119674682617,1.3369917579999964,6.613963603973389,44.66696148199999,0.00048041343688964844,0.0006089900000034731,1.0822787284851074,0.027354046000027665,0.0011515617370605469,0.0011472399999945537,0.012158393859863281,0.01210187300000598,0.06839847564697266,0.06778676300000086,0.8528046607971191,0.8308323270000386,0.21605920791625977,1.2673370149999954,4.48056435585022,43.672806493999985,0.21598553657531738,1.267267275000009,4.479827165603638,43.67210758399999,0.9785451292991638,0.5399796366691589,5,0.03698728233575821,0.9927513394264104,0.99591,1.0,1.0,1.0,0.8820225,0.3291369080543518,0.9745177030563354,0.13672377169132233,0.9490354657173157,0.00011653112596832216,1.0,0.06103426218032837,0.13126236200332642,0.8999999761581421,0.2190946787595749,0.9360341429710388,0.18870370090007782,0.9309551119804382,0.11600327491760254,0.9423893094062805,0.023093417286872864,0.9867632985115051,0.005603298079222441,1.0,1.0,1.0,1.6529556887689978e-05,6,1.0,0.00014652885147370398,24,8.152920054271817e-05,1.0,1.0,0.0,0,0.0,1.0,0.8181818181818182,0.42445120215415955,11,0.8181818181818182,0.2339581400156021,11,1.0,0.010640946216881275,5,1.0,0.0036322176456451416,42,0.16817063093185425,0.9090909090909092
8,0.0004010873924862962,8,90.255118336,9.7,1.18195456,2.794295780403422,0.2829322814941406,0.9598842170000097,6.896895885467529,45.626845699,0.0004279613494873047,0.0004928999999975758,1.0827066898345947,0.02784694600002524,0.0013132095336914062,0.001303691000003937,0.013471603393554688,0.013405564000009917,0.08574748039245605,0.08417662899999812,0.9385521411895752,0.9150089560000367,0.19533419609069824,0.8738050669999922,4.675898551940918,44.54661156099998,0.19526410102844238,0.8737379069999918,4.67509126663208,44.54584549099998,0.9415060877799988,2.2635483741760254,5,0.02527625858783722,0.9914807302231238,0.9995388,0.99749535,0.9719626,1.0,0.96752626,1.3233938217163086,0.9464653730392456,0.18191629648208618,0.9515166282653809,0.18905772268772125,0.9414141774177551,0.2941204309463501,0.6582993268966675,0.8571429252624512,0.27665334939956665,0.928819477558136,0.23673786222934723,0.9379271268844604,0.1649666279554367,0.9573724865913391,0.04930736869573593,0.9819472432136536,0.20803670585155487,0.998110294342041,0.593406617641449,0.9655172413793104,0.040529243648052216,29,0.9910714285714286,0.022508354857563972,784,0.03151879832148552,0.9782943349753694,0.8888888888888888,0.3904135525226593,18,0.3904135525226593,0.8888888888888888,0.6875,0.5047041773796082,16,0.8125,0.5691474676132202,16,1.0,0.005539789795875549,7,0.9930555555555556,0.060245711356401443,144,0.28490927815437317,0.8732638888888888
9,0.0004456526583181069,9,90.262040576,9.7,1.18195456,2.794295780403422,0.20877885818481445,0.8478284099999911,7.105674743652344,46.47467410899999,0.002785921096801758,0.0022602210000002287,1.0854926109313965,0.03010716700002547,0.0010344982147216797,0.001030340999989221,0.014506101608276367,0.014435904999999138,0.06109738349914551,0.06059183099999643,0.9996495246887207,0.9756007870000332,0.14374685287475586,0.783835517,4.819645404815674,45.33044707799998,0.1436765193939209,0.7837676970000018,4.818767786026001,45.32961318799998,0.9935489892959595,0.33466118574142456,5,0.016623081639409065,0.9903691813804173,0.99601597,1.0,1.0,1.0,0.8842106,0.22393298149108887,0.9509776830673218,0.1878231167793274,0.9019553661346436,0.00016962872177828103,1.0,0.031154442578554153,0.004785784520208836,1.0,0.264982134103775,0.8656716346740723,0.2708277702331543,0.8380681872367859,0.18801681697368622,0.9193302989006042,0.027465740218758583,0.9847512245178223,0.07966246455907822,0.9970714449882507,0.7820512652397156,1.0,0.00015192040882539004,2,1.0,0.004041770473122597,2,0.0020968455355614424,1.0,1.0,1.738879109325353e-05,40,1.738879109325353e-05,1.0,1.0,0.031545378267765045,9,1.0,0.016010282561182976,9,1.0,7.316919072763994e-05,8,1.0,0.0016849283128976822,42,0.012328440323472023,1.0
